SK_ID_CURR,PROB,PRED,DECISION
436757,0.2354198,0,APPROVE
436767,0.13819316,0,APPROVE
436771,0.0331388,0,APPROVE
436781,0.12198177,0,APPROVE
436786,0.024899129,0,APPROVE
436799,0.026992172,0,APPROVE
436807,0.09592919,0,APPROVE
436812,0.08278064,0,APPROVE
436821,0.044651415,0,APPROVE
436835,0.05111411,0,APPROVE
436836,0.15854283,0,APPROVE
436846,0.061975222,0,APPROVE
436874,0.023339724,0,APPROVE
436880,0.2708358,0,APPROVE
436882,0.11349011,0,APPROVE
436885,0.010168612,0,APPROVE
436893,0.068839766,0,APPROVE
436894,0.015902115,0,APPROVE
436896,0.034990393,0,APPROVE
436902,0.0682867,0,APPROVE
436918,0.02480396,0,APPROVE
436921,0.0230071,0,APPROVE
436935,0.054716457,0,APPROVE
436955,0.03601448,0,APPROVE
436961,0.07079496,0,APPROVE
436963,0.08874362,0,APPROVE
436964,0.04854307,0,APPROVE
436970,0.038382664,0,APPROVE
436975,0.021324314,0,APPROVE
437005,0.0656914,0,APPROVE
437014,0.07653193,0,APPROVE
437020,0.029923191,0,APPROVE
437043,0.030813826,0,APPROVE
437045,0.06066791,0,APPROVE
437070,0.046119142,0,APPROVE
437078,0.008383303,0,APPROVE
437095,0.04492209,0,APPROVE
437097,0.06412264,0,APPROVE
437123,0.010420516,0,APPROVE
437127,0.018723883,0,APPROVE
437128,0.07494681,0,APPROVE
437130,0.026065279,0,APPROVE
437147,0.21192725,0,APPROVE
437156,0.03391743,0,APPROVE
437157,0.11140723,0,APPROVE
437160,0.093320206,0,APPROVE
437161,0.019386252,0,APPROVE
437169,0.030712793,0,APPROVE
437189,0.16255568,0,APPROVE
437196,0.09690001,0,APPROVE
437198,0.048578713,0,APPROVE
437200,0.019261133,0,APPROVE
437206,0.118084215,0,APPROVE
437211,0.008009546,0,APPROVE
437215,0.10258916,0,APPROVE
437218,0.047915556,0,APPROVE
437226,0.040916074,0,APPROVE
437229,0.15386315,0,APPROVE
437235,0.034486726,0,APPROVE
437244,0.018476412,0,APPROVE
437245,0.07727043,0,APPROVE
437246,0.121355474,0,APPROVE
437264,0.11705023,0,APPROVE
437266,0.029594708,0,APPROVE
437268,0.08420399,0,APPROVE
437269,0.05619354,0,APPROVE
437273,0.0453789,0,APPROVE
437275,0.11719623,0,APPROVE
437276,0.08192364,0,APPROVE
437302,0.041049153,0,APPROVE
437304,0.17404376,0,APPROVE
437305,0.101413585,0,APPROVE
437306,0.06175624,0,APPROVE
437334,0.026118865,0,APPROVE
437335,0.06616937,0,APPROVE
437336,0.024396937,0,APPROVE
437338,0.1408365,0,APPROVE
437343,0.43834355,1,REJECT
437356,0.07747087,0,APPROVE
437357,0.061315514,0,APPROVE
437358,0.05838447,0,APPROVE
437359,0.024647001,0,APPROVE
437360,0.18667705,0,APPROVE
437393,0.0076567396,0,APPROVE
437397,0.15780865,0,APPROVE
437403,0.040484447,0,APPROVE
437409,0.020573754,0,APPROVE
437426,0.08802169,0,APPROVE
437430,0.291746,0,APPROVE
437446,0.22816166,0,APPROVE
437459,0.026532847,0,APPROVE
437461,0.10940471,0,APPROVE
437462,0.11442272,0,APPROVE
437463,0.01916722,0,APPROVE
437475,0.035722233,0,APPROVE
437478,0.024294881,0,APPROVE
437480,0.027656538,0,APPROVE
437482,0.054379687,0,APPROVE
437486,0.021221299,0,APPROVE
437491,0.22583143,0,APPROVE
437492,0.06767936,0,APPROVE
437493,0.11579801,0,APPROVE
437496,0.10369759,0,APPROVE
437510,0.016315354,0,APPROVE
437515,0.013510887,0,APPROVE
437516,0.05363538,0,APPROVE
437519,0.04080213,0,APPROVE
437522,0.13503414,0,APPROVE
437524,0.025468785,0,APPROVE
437532,0.13511166,0,APPROVE
437538,0.031919684,0,APPROVE
437546,0.0828322,0,APPROVE
437551,0.095467374,0,APPROVE
437553,0.35646707,0,APPROVE
437556,0.06459675,0,APPROVE
437573,0.22880976,0,APPROVE
437575,0.026902104,0,APPROVE
437584,0.08182491,0,APPROVE
437591,0.11469993,0,APPROVE
437592,0.021510921,0,APPROVE
437595,0.057491068,0,APPROVE
437602,0.041966494,0,APPROVE
437610,0.017229604,0,APPROVE
437611,0.038015943,0,APPROVE
437621,0.16722044,0,APPROVE
437622,0.20918664,0,APPROVE
437624,0.067162454,0,APPROVE
437630,0.064359136,0,APPROVE
437631,0.16451138,0,APPROVE
437636,0.14289208,0,APPROVE
437666,0.01569634,0,APPROVE
437672,0.07301979,0,APPROVE
437676,0.061348826,0,APPROVE
437687,0.040525492,0,APPROVE
437689,0.18239108,0,APPROVE
437706,0.14668289,0,APPROVE
437712,0.191003,0,APPROVE
437735,0.02112083,0,APPROVE
437757,0.060535774,0,APPROVE
437763,0.11221225,0,APPROVE
437790,0.008633911,0,APPROVE
437791,0.021208333,0,APPROVE
437795,0.06447058,0,APPROVE
437803,0.1013971,0,APPROVE
437810,0.07223763,0,APPROVE
437811,0.06996298,0,APPROVE
437813,0.024610382,0,APPROVE
437820,0.0880201,0,APPROVE
437823,0.0744938,0,APPROVE
437832,0.017851891,0,APPROVE
437841,0.025618974,0,APPROVE
437852,0.042672634,0,APPROVE
437858,0.03958431,0,APPROVE
437862,0.025700986,0,APPROVE
437892,0.019820396,0,APPROVE
437896,0.015965654,0,APPROVE
437903,0.28413126,0,APPROVE
437905,0.0118584335,0,APPROVE
437911,0.26366338,0,APPROVE
437913,0.09801073,0,APPROVE
437918,0.020627206,0,APPROVE
437922,0.13956718,0,APPROVE
437933,0.017447062,0,APPROVE
437936,0.053841483,0,APPROVE
437945,0.04914696,0,APPROVE
437966,0.018089965,0,APPROVE
437967,0.15355536,0,APPROVE
437972,0.013259936,0,APPROVE
437977,0.16132526,0,APPROVE
437984,0.29334635,0,APPROVE
437996,0.021250537,0,APPROVE
437997,0.024592279,0,APPROVE
437999,0.084312856,0,APPROVE
438001,0.009176301,0,APPROVE
438004,0.087085925,0,APPROVE
438007,0.020044407,0,APPROVE
438029,0.010839502,0,APPROVE
438031,0.03676081,0,APPROVE
438034,0.111894175,0,APPROVE
438038,0.18876432,0,APPROVE
438054,0.06316964,0,APPROVE
438058,0.014829969,0,APPROVE
438064,0.055545013,0,APPROVE
438065,0.051384453,0,APPROVE
438074,0.040980995,0,APPROVE
438084,0.07547347,0,APPROVE
438088,0.057112843,0,APPROVE
438089,0.008495656,0,APPROVE
438090,0.05041843,0,APPROVE
438117,0.11079333,0,APPROVE
438118,0.049787976,0,APPROVE
438151,0.10927702,0,APPROVE
438152,0.060586955,0,APPROVE
438153,0.19017942,0,APPROVE
438154,0.027253233,0,APPROVE
438167,0.047029756,0,APPROVE
438187,0.12697938,0,APPROVE
438192,0.18777537,0,APPROVE
438195,0.053269982,0,APPROVE
438196,0.090147965,0,APPROVE
438220,0.05015354,0,APPROVE
438223,0.15751672,0,APPROVE
438229,0.110501684,0,APPROVE
438256,0.038695868,0,APPROVE
438258,0.032234803,0,APPROVE
438260,0.07033412,0,APPROVE
438264,0.050448216,0,APPROVE
438273,0.03986798,0,APPROVE
438306,0.18653965,0,APPROVE
438307,0.063305326,0,APPROVE
438308,0.02899487,0,APPROVE
438309,0.020294907,0,APPROVE
438310,0.047807835,0,APPROVE
438341,0.1368512,0,APPROVE
438348,0.004047995,0,APPROVE
438349,0.022436434,0,APPROVE
438364,0.013882827,0,APPROVE
438368,0.108129755,0,APPROVE
438380,0.17756721,0,APPROVE
438382,0.050996844,0,APPROVE
438402,0.06903883,0,APPROVE
438404,0.07900341,0,APPROVE
438408,0.08856245,0,APPROVE
438410,0.19198582,0,APPROVE
438429,0.033261243,0,APPROVE
438434,0.072352834,0,APPROVE
438435,0.02489925,0,APPROVE
438437,0.116862826,0,APPROVE
438438,0.065401435,0,APPROVE
438444,0.0900945,0,APPROVE
438471,0.053611197,0,APPROVE
438506,0.038002323,0,APPROVE
438521,0.07203095,0,APPROVE
438524,0.102916524,0,APPROVE
438525,0.19360591,0,APPROVE
438534,0.022060486,0,APPROVE
438541,0.027138509,0,APPROVE
438546,0.016699042,0,APPROVE
438547,0.08813095,0,APPROVE
438564,0.031634532,0,APPROVE
438568,0.019478343,0,APPROVE
438570,0.013450591,0,APPROVE
438578,0.005544971,0,APPROVE
438582,0.03193339,0,APPROVE
438587,0.033227153,0,APPROVE
438604,0.014383323,0,APPROVE
438620,0.03933628,0,APPROVE
438621,0.010085392,0,APPROVE
438624,0.054715768,0,APPROVE
438634,0.2446662,0,APPROVE
438644,0.053936616,0,APPROVE
438645,0.063111536,0,APPROVE
438651,0.08111683,0,APPROVE
438659,0.047323205,0,APPROVE
438660,0.025336292,0,APPROVE
438662,0.022091424,0,APPROVE
438668,0.0058779945,0,APPROVE
438673,0.05690291,0,APPROVE
438677,0.028956909,0,APPROVE
438683,0.23623313,0,APPROVE
438687,0.12667374,0,APPROVE
438700,0.091634266,0,APPROVE
438713,0.09443441,0,APPROVE
438714,0.016391288,0,APPROVE
438715,0.022458052,0,APPROVE
438717,0.013642648,0,APPROVE
438721,0.08348029,0,APPROVE
438738,0.09106207,0,APPROVE
438749,0.032690972,0,APPROVE
438750,0.04700572,0,APPROVE
438756,0.053914014,0,APPROVE
438771,0.07407141,0,APPROVE
438777,0.009354798,0,APPROVE
438781,0.015975013,0,APPROVE
438783,0.11716804,0,APPROVE
438786,0.26262492,0,APPROVE
438792,0.023693038,0,APPROVE
438802,0.07914566,0,APPROVE
438808,0.055820577,0,APPROVE
438814,0.04592424,0,APPROVE
438829,0.047947854,0,APPROVE
438846,0.052736264,0,APPROVE
438851,0.07850776,0,APPROVE
438856,0.5133016,1,REJECT
438858,0.06088955,0,APPROVE
438861,0.0079043405,0,APPROVE
438862,0.09090511,0,APPROVE
438876,0.25903234,0,APPROVE
438880,0.035171673,0,APPROVE
438891,0.10034249,0,APPROVE
438896,0.10531706,0,APPROVE
438898,0.10587044,0,APPROVE
438904,0.019635832,0,APPROVE
438908,0.015582695,0,APPROVE
438921,0.07078873,0,APPROVE
438923,0.124096915,0,APPROVE
438929,0.052245863,0,APPROVE
438942,0.02158208,0,APPROVE
438950,0.05328357,0,APPROVE
438979,0.1797156,0,APPROVE
438994,0.11423845,0,APPROVE
438995,0.06624971,0,APPROVE
438996,0.012172997,0,APPROVE
439002,0.13463892,0,APPROVE
439013,0.022229241,0,APPROVE
439015,0.04670591,0,APPROVE
439017,0.03657577,0,APPROVE
439029,0.018052375,0,APPROVE
439047,0.20027721,0,APPROVE
439048,0.080691636,0,APPROVE
439049,0.20496394,0,APPROVE
439050,0.053376243,0,APPROVE
439061,0.21439229,0,APPROVE
439065,0.12962271,0,APPROVE
439069,0.089190036,0,APPROVE
439070,0.14176504,0,APPROVE
439071,0.04745825,0,APPROVE
439072,0.089058414,0,APPROVE
439073,0.12620902,0,APPROVE
439076,0.044263255,0,APPROVE
439077,0.037971117,0,APPROVE
439078,0.031263337,0,APPROVE
439089,0.033061344,0,APPROVE
439095,0.034018356,0,APPROVE
439113,0.02936396,0,APPROVE
439122,0.02281497,0,APPROVE
439127,0.027232913,0,APPROVE
439153,0.03968868,0,APPROVE
439154,0.18432043,0,APPROVE
439157,0.03330786,0,APPROVE
439197,0.0069753164,0,APPROVE
439205,0.07313102,0,APPROVE
439207,0.20494975,0,APPROVE
439209,0.014530847,0,APPROVE
439213,0.032209985,0,APPROVE
439218,0.045831524,0,APPROVE
439222,0.03570116,0,APPROVE
439229,0.08266196,0,APPROVE
439233,0.0658302,0,APPROVE
439235,0.03948812,0,APPROVE
439236,0.13637088,0,APPROVE
439239,0.09371398,0,APPROVE
439248,0.05188959,0,APPROVE
439255,0.09206869,0,APPROVE
439265,0.08989083,0,APPROVE
439266,0.06768401,0,APPROVE
439268,0.025993332,0,APPROVE
439270,0.019421646,0,APPROVE
439276,0.08352721,0,APPROVE
439285,0.015709046,0,APPROVE
439294,0.035962388,0,APPROVE
439296,0.030245524,0,APPROVE
439299,0.18793751,0,APPROVE
439310,0.10605082,0,APPROVE
439319,0.02065011,0,APPROVE
439320,0.012144493,0,APPROVE
439325,0.03561563,0,APPROVE
439327,0.044755902,0,APPROVE
439328,0.037003722,0,APPROVE
439334,0.022128344,0,APPROVE
439335,0.096419655,0,APPROVE
439339,0.09392477,0,APPROVE
439343,0.012835115,0,APPROVE
439353,0.09025268,0,APPROVE
439356,0.05990838,0,APPROVE
439374,0.026444603,0,APPROVE
439391,0.1426808,0,APPROVE
439400,0.021472706,0,APPROVE
439405,0.117324434,0,APPROVE
439413,0.06939145,0,APPROVE
439448,0.080737084,0,APPROVE
439451,0.047246967,0,APPROVE
439455,0.16448638,0,APPROVE
439468,0.027065963,0,APPROVE
439472,0.03963721,0,APPROVE
439473,0.020864772,0,APPROVE
439477,0.015016963,0,APPROVE
439483,0.052511163,0,APPROVE
439484,0.053020597,0,APPROVE
439501,0.04164703,0,APPROVE
439505,0.048028953,0,APPROVE
439512,0.0906641,0,APPROVE
439515,0.042823125,0,APPROVE
439525,0.084519595,0,APPROVE
439535,0.037391905,0,APPROVE
439539,0.0155949835,0,APPROVE
439548,0.21303211,0,APPROVE
439549,0.04288074,0,APPROVE
439550,0.100430846,0,APPROVE
439551,0.06851833,0,APPROVE
439558,0.02954043,0,APPROVE
439562,0.022022773,0,APPROVE
439566,0.039985236,0,APPROVE
439571,0.023963079,0,APPROVE
439587,0.01638109,0,APPROVE
439591,0.051491264,0,APPROVE
439595,0.079646535,0,APPROVE
439611,0.16317734,0,APPROVE
439614,0.32304823,0,APPROVE
439618,0.21310575,0,APPROVE
439620,0.08973554,0,APPROVE
439626,0.023616116,0,APPROVE
439633,0.019855233,0,APPROVE
439657,0.024123222,0,APPROVE
439660,0.068835534,0,APPROVE
439661,0.08448106,0,APPROVE
439666,0.05379746,0,APPROVE
439673,0.075540006,0,APPROVE
439675,0.094635226,0,APPROVE
439705,0.033626504,0,APPROVE
439707,0.09109509,0,APPROVE
439720,0.03918979,0,APPROVE
439727,0.05698543,0,APPROVE
439733,0.0629088,0,APPROVE
439736,0.031558465,0,APPROVE
439737,0.062085543,0,APPROVE
439746,0.047453888,0,APPROVE
439755,0.036789536,0,APPROVE
439763,0.07820736,0,APPROVE
439765,0.04777792,0,APPROVE
439766,0.119050585,0,APPROVE
439768,0.13636656,0,APPROVE
439774,0.027189959,0,APPROVE
439779,0.019901825,0,APPROVE
439781,0.31796533,0,APPROVE
439784,0.2427018,0,APPROVE
439808,0.039126657,0,APPROVE
439816,0.02544307,0,APPROVE
439818,0.011314357,0,APPROVE
439820,0.03130413,0,APPROVE
439824,0.035181787,0,APPROVE
439830,0.09385179,0,APPROVE
439839,0.012976919,0,APPROVE
439841,0.25499487,0,APPROVE
439845,0.017905476,0,APPROVE
439874,0.08250155,0,APPROVE
439875,0.0056575206,0,APPROVE
439879,0.06631986,0,APPROVE
439882,0.059038203,0,APPROVE
439883,0.036423042,0,APPROVE
439900,0.044836897,0,APPROVE
439901,0.03276412,0,APPROVE
439906,0.098898105,0,APPROVE
439909,0.14510952,0,APPROVE
439911,0.2484875,0,APPROVE
439914,0.025695795,0,APPROVE
439936,0.088188335,0,APPROVE
439937,0.041054297,0,APPROVE
439945,0.028891966,0,APPROVE
439950,0.07536487,0,APPROVE
439955,0.040994782,0,APPROVE
439956,0.021599613,0,APPROVE
439971,0.13585794,0,APPROVE
439977,0.08489086,0,APPROVE
439984,0.20267922,0,APPROVE
439985,0.029008565,0,APPROVE
439990,0.039537057,0,APPROVE
439994,0.101988204,0,APPROVE
440003,0.022512643,0,APPROVE
440030,0.034862682,0,APPROVE
440042,0.18899338,0,APPROVE
440048,0.08892338,0,APPROVE
440054,0.10225145,0,APPROVE
440073,0.050718967,0,APPROVE
440074,0.05120545,0,APPROVE
440080,0.028668711,0,APPROVE
440082,0.11664079,0,APPROVE
440085,0.20344435,0,APPROVE
440088,0.14532056,0,APPROVE
440091,0.014500909,0,APPROVE
440100,0.02765557,0,APPROVE
440103,0.0363435,0,APPROVE
440113,0.34253615,0,APPROVE
440119,0.027847897,0,APPROVE
440127,0.013097822,0,APPROVE
440130,0.025306975,0,APPROVE
440131,0.040517338,0,APPROVE
440135,0.234344,0,APPROVE
440139,0.028531037,0,APPROVE
440147,0.114593714,0,APPROVE
440156,0.16605726,0,APPROVE
440158,0.059071656,0,APPROVE
440162,0.02602776,0,APPROVE
440163,0.10706611,0,APPROVE
440176,0.040922742,0,APPROVE
440181,0.0113259265,0,APPROVE
440191,0.05071341,0,APPROVE
440192,0.039495297,0,APPROVE
440215,0.009343267,0,APPROVE
440219,0.12024852,0,APPROVE
440222,0.06923703,0,APPROVE
440238,0.01715162,0,APPROVE
440239,0.019794801,0,APPROVE
440244,0.02653752,0,APPROVE
440245,0.060516782,0,APPROVE
440252,0.028092502,0,APPROVE
440266,0.060913883,0,APPROVE
440267,0.14500587,0,APPROVE
440281,0.12320748,0,APPROVE
440283,0.047593687,0,APPROVE
440292,0.099500164,0,APPROVE
440307,0.042623658,0,APPROVE
440309,0.013918573,0,APPROVE
440313,0.10859894,0,APPROVE
440315,0.05754975,0,APPROVE
440320,0.051346518,0,APPROVE
440332,0.015421554,0,APPROVE
440336,0.031823836,0,APPROVE
440338,0.037092544,0,APPROVE
440342,0.059981488,0,APPROVE
440350,0.11939752,0,APPROVE
440352,0.029740715,0,APPROVE
440356,0.022523306,0,APPROVE
440359,0.035752572,0,APPROVE
440384,0.013875968,0,APPROVE
440395,0.066748,0,APPROVE
440396,0.027062213,0,APPROVE
440397,0.11499221,0,APPROVE
440401,0.026741786,0,APPROVE
440408,0.07698165,0,APPROVE
440411,0.25187868,0,APPROVE
440425,0.012253349,0,APPROVE
440439,0.028146738,0,APPROVE
440451,0.15813006,0,APPROVE
440460,0.1660837,0,APPROVE
440463,0.060216103,0,APPROVE
440473,0.016566603,0,APPROVE
440479,0.022157475,0,APPROVE
440497,0.087435536,0,APPROVE
440506,0.022343965,0,APPROVE
440509,0.0442011,0,APPROVE
440518,0.03368805,0,APPROVE
440528,0.10229063,0,APPROVE
440536,0.08388714,0,APPROVE
440543,0.16311777,0,APPROVE
440561,0.014345551,0,APPROVE
440562,0.10704787,0,APPROVE
440566,0.068381265,0,APPROVE
440572,0.11762913,0,APPROVE
440574,0.20691477,0,APPROVE
440585,0.057089426,0,APPROVE
440592,0.04842307,0,APPROVE
440601,0.18232553,0,APPROVE
440606,0.044706143,0,APPROVE
440632,0.09357773,0,APPROVE
440643,0.056636784,0,APPROVE
440653,0.020995475,0,APPROVE
440669,0.017927693,0,APPROVE
440682,0.030774426,0,APPROVE
440691,0.020885723,0,APPROVE
440701,0.012103664,0,APPROVE
440706,0.063962564,0,APPROVE
440708,0.021729304,0,APPROVE
440714,0.32645872,0,APPROVE
440721,0.17041853,0,APPROVE
440723,0.28531042,0,APPROVE
440750,0.042814966,0,APPROVE
440759,0.18065009,0,APPROVE
440773,0.03643005,0,APPROVE
440792,0.22126417,0,APPROVE
440793,0.024672525,0,APPROVE
440798,0.30104512,0,APPROVE
440804,0.06245798,0,APPROVE
440819,0.031259213,0,APPROVE
440827,0.18812361,0,APPROVE
440851,0.10008229,0,APPROVE
440861,0.026276741,0,APPROVE
440862,0.019865973,0,APPROVE
440868,0.046565317,0,APPROVE
440874,0.029081041,0,APPROVE
440877,0.07406714,0,APPROVE
440883,0.014707253,0,APPROVE
440884,0.11039981,0,APPROVE
440886,0.015110852,0,APPROVE
440900,0.11079659,0,APPROVE
440902,0.013462112,0,APPROVE
440904,0.20056637,0,APPROVE
440910,0.078833155,0,APPROVE
440913,0.071465515,0,APPROVE
440915,0.14763682,0,APPROVE
440923,0.08496918,0,APPROVE
440924,0.024473602,0,APPROVE
440927,0.040458243,0,APPROVE
440936,0.08769225,0,APPROVE
440968,0.108363286,0,APPROVE
440973,0.038102064,0,APPROVE
440975,0.021976205,0,APPROVE
440979,0.06060564,0,APPROVE
440986,0.14353502,0,APPROVE
440987,0.012235206,0,APPROVE
440995,0.083526745,0,APPROVE
440998,0.049264852,0,APPROVE
441000,0.021835893,0,APPROVE
441004,0.059029225,0,APPROVE
441007,0.102475904,0,APPROVE
441014,0.11958895,0,APPROVE
441026,0.12296883,0,APPROVE
441032,0.18100531,0,APPROVE
441042,0.027444383,0,APPROVE
441051,0.21823503,0,APPROVE
441060,0.037112266,0,APPROVE
441061,0.024451265,0,APPROVE
441081,0.08039559,0,APPROVE
441082,0.018649742,0,APPROVE
441085,0.047500603,0,APPROVE
441087,0.031015372,0,APPROVE
441089,0.025502782,0,APPROVE
441091,0.014114602,0,APPROVE
441095,0.07228821,0,APPROVE
441114,0.03335337,0,APPROVE
441128,0.10863081,0,APPROVE
441138,0.12953508,0,APPROVE
441154,0.012637765,0,APPROVE
441156,0.11080843,0,APPROVE
441157,0.29049188,0,APPROVE
441175,0.10106202,0,APPROVE
441183,0.11955843,0,APPROVE
441189,0.021535048,0,APPROVE
441207,0.033240665,0,APPROVE
441209,0.14893031,0,APPROVE
441217,0.08474889,0,APPROVE
441228,0.020396246,0,APPROVE
441229,0.028492015,0,APPROVE
441239,0.08493873,0,APPROVE
441244,0.022636985,0,APPROVE
441256,0.05653651,0,APPROVE
441275,0.09836665,0,APPROVE
441278,0.076990515,0,APPROVE
441284,0.02688661,0,APPROVE
441288,0.062160764,0,APPROVE
441293,0.30574998,0,APPROVE
441294,0.31691378,0,APPROVE
441297,0.24832372,0,APPROVE
441298,0.023212038,0,APPROVE
441304,0.009758311,0,APPROVE
441316,0.008913106,0,APPROVE
441318,0.02491628,0,APPROVE
441351,0.077759154,0,APPROVE
441354,0.16763365,0,APPROVE
441363,0.05075862,0,APPROVE
441373,0.246473,0,APPROVE
441375,0.034152016,0,APPROVE
441382,0.041766945,0,APPROVE
441385,0.028455539,0,APPROVE
441388,0.05536472,0,APPROVE
441392,0.11530745,0,APPROVE
441402,0.10934138,0,APPROVE
441413,0.120855145,0,APPROVE
441417,0.17831486,0,APPROVE
441427,0.027783269,0,APPROVE
441437,0.042206734,0,APPROVE
441453,0.13659987,0,APPROVE
441458,0.12457578,0,APPROVE
441459,0.029644782,0,APPROVE
441463,0.004782303,0,APPROVE
441466,0.021181578,0,APPROVE
441475,0.014992064,0,APPROVE
441479,0.012617776,0,APPROVE
441497,0.048984393,0,APPROVE
441501,0.08470289,0,APPROVE
441509,0.029520903,0,APPROVE
441513,0.03228428,0,APPROVE
441546,0.054905154,0,APPROVE
441547,0.02226417,0,APPROVE
441563,0.2546254,0,APPROVE
441565,0.031406406,0,APPROVE
441567,0.051976535,0,APPROVE
441576,0.13260826,0,APPROVE
441577,0.07414926,0,APPROVE
441578,0.15207915,0,APPROVE
441597,0.06356139,0,APPROVE
441607,0.019380003,0,APPROVE
441609,0.013571032,0,APPROVE
441611,0.06185968,0,APPROVE
441613,0.02241758,0,APPROVE
441622,0.021279067,0,APPROVE
441637,0.17366818,0,APPROVE
441638,0.022513218,0,APPROVE
441652,0.037432425,0,APPROVE
441660,0.09947493,0,APPROVE
441667,0.07404484,0,APPROVE
441671,0.07167769,0,APPROVE
441672,0.017697778,0,APPROVE
441675,0.124032885,0,APPROVE
441679,0.0130042005,0,APPROVE
441700,0.04510578,0,APPROVE
441701,0.030595405,0,APPROVE
441711,0.015382182,0,APPROVE
441725,0.032448508,0,APPROVE
441732,0.056442857,0,APPROVE
441741,0.097157046,0,APPROVE
441743,0.049522698,0,APPROVE
441761,0.00932197,0,APPROVE
441763,0.026244849,0,APPROVE
441766,0.0150840925,0,APPROVE
441778,0.124655984,0,APPROVE
441780,0.031305157,0,APPROVE
441782,0.07095489,0,APPROVE
441785,0.103448704,0,APPROVE
441796,0.021421291,0,APPROVE
441808,0.11361015,0,APPROVE
441809,0.04734781,0,APPROVE
441811,0.01395348,0,APPROVE
441825,0.0464384,0,APPROVE
441828,0.10669764,0,APPROVE
441835,0.04511285,0,APPROVE
441860,0.021882646,0,APPROVE
441865,0.07067016,0,APPROVE
441871,0.033886448,0,APPROVE
441874,0.016749743,0,APPROVE
441876,0.012517088,0,APPROVE
441885,0.024332488,0,APPROVE
441896,0.10901232,0,APPROVE
441908,0.016145539,0,APPROVE
441913,0.03441062,0,APPROVE
441921,0.11962142,0,APPROVE
441926,0.026634768,0,APPROVE
441936,0.027098784,0,APPROVE
441941,0.08585326,0,APPROVE
441947,0.035393372,0,APPROVE
441957,0.05947743,0,APPROVE
441961,0.030136462,0,APPROVE
441969,0.01819353,0,APPROVE
441979,0.23673436,0,APPROVE
441986,0.10217557,0,APPROVE
441987,0.019987656,0,APPROVE
441996,0.17676897,0,APPROVE
441997,0.01578031,0,APPROVE
441998,0.040425085,0,APPROVE
442001,0.039591234,0,APPROVE
442002,0.15430783,0,APPROVE
442003,0.06224278,0,APPROVE
442010,0.012308047,0,APPROVE
442013,0.056619167,0,APPROVE
442015,0.22992541,0,APPROVE
442026,0.042332035,0,APPROVE
442030,0.041075815,0,APPROVE
442032,0.20780727,0,APPROVE
442033,0.15425472,0,APPROVE
442039,0.1784761,0,APPROVE
442049,0.034892794,0,APPROVE
442054,0.03497419,0,APPROVE
442060,0.019787235,0,APPROVE
442065,0.21065572,0,APPROVE
442067,0.096881844,0,APPROVE
442074,0.016296836,0,APPROVE
442076,0.022601033,0,APPROVE
442080,0.16065444,0,APPROVE
442085,0.01557216,0,APPROVE
442093,0.029025849,0,APPROVE
442100,0.08856304,0,APPROVE
442123,0.13746653,0,APPROVE
442124,0.10225707,0,APPROVE
442128,0.043721713,0,APPROVE
442149,0.15637618,0,APPROVE
442151,0.20785391,0,APPROVE
442157,0.0812542,0,APPROVE
442158,0.069252074,0,APPROVE
442159,0.04625685,0,APPROVE
442161,0.050557353,0,APPROVE
442179,0.04020513,0,APPROVE
442187,0.08048601,0,APPROVE
442190,0.023569362,0,APPROVE
442195,0.08096917,0,APPROVE
442199,0.11680914,0,APPROVE
442233,0.024682494,0,APPROVE
442234,0.19480726,0,APPROVE
442235,0.015059248,0,APPROVE
442250,0.012444917,0,APPROVE
442256,0.010845338,0,APPROVE
442258,0.17785923,0,APPROVE
442264,0.1377191,0,APPROVE
442280,0.05120027,0,APPROVE
442288,0.015112207,0,APPROVE
442290,0.019484546,0,APPROVE
442293,0.08608123,0,APPROVE
442299,0.10920363,0,APPROVE
442303,0.12481559,0,APPROVE
442306,0.01771146,0,APPROVE
442308,0.02468569,0,APPROVE
442312,0.024220843,0,APPROVE
442315,0.029398696,0,APPROVE
442320,0.052216176,0,APPROVE
442321,0.17418005,0,APPROVE
442328,0.09612651,0,APPROVE
442331,0.21722677,0,APPROVE
442359,0.02492902,0,APPROVE
442361,0.016972344,0,APPROVE
442366,0.04540851,0,APPROVE
442368,0.05087389,0,APPROVE
442372,0.1500437,0,APPROVE
442378,0.041922804,0,APPROVE
442392,0.17266178,0,APPROVE
442393,0.01605983,0,APPROVE
442399,0.067816794,0,APPROVE
442401,0.20432594,0,APPROVE
442404,0.020563811,0,APPROVE
442405,0.13229409,0,APPROVE
442438,0.10092824,0,APPROVE
442442,0.16422631,0,APPROVE
442451,0.1577854,0,APPROVE
442452,0.005495466,0,APPROVE
442458,0.08773459,0,APPROVE
442461,0.09339595,0,APPROVE
442464,0.025633581,0,APPROVE
442468,0.06998658,0,APPROVE
442479,0.23376614,0,APPROVE
442484,0.16908579,0,APPROVE
442504,0.057189588,0,APPROVE
442505,0.019794112,0,APPROVE
442513,0.09730687,0,APPROVE
442520,0.007976769,0,APPROVE
442527,0.035268582,0,APPROVE
442539,0.030719018,0,APPROVE
442540,0.13034509,0,APPROVE
442541,0.0124071045,0,APPROVE
442555,0.037353326,0,APPROVE
442577,0.0649574,0,APPROVE
442586,0.053501714,0,APPROVE
442588,0.0145692015,0,APPROVE
442613,0.12535834,0,APPROVE
